,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
2032,59,4,1,0,0,1727,0,0,1,25,8,500,4,358,2,0,1
943,40,9,1,1,0,109,0,0,2,20,6,402,22,-1,0,3,0
408,44,4,1,1,0,438,1,0,1,8,8,37,3,303,1,0,0
3034,29,7,1,0,0,-102,0,0,2,4,5,134,1,-1,0,3,0
3447,53,4,1,2,0,146,0,0,2,30,8,150,1,-1,0,3,0
2150,31,7,1,1,0,388,1,0,2,5,8,730,2,-1,0,3,0
136,29,0,2,1,0,428,1,1,0,7,8,54,1,345,2,0,0
702,32,4,0,2,0,874,0,0,0,12,1,1282,6,-1,0,3,1
4250,32,4,2,2,0,2,1,0,0,11,11,100,2,-1,0,3,1
3706,31,0,1,0,0,355,1,1,2,4,6,61,6,-1,0,3,0
1100,59,4,1,2,0,1831,0,0,0,17,3,122,1,92,1,0,0
4479,39,0,2,1,0,163,1,0,0,30,4,107,2,-1,0,3,0
3736,41,9,1,2,0,532,1,0,0,9,5,74,1,-1,0,3,0
3097,37,7,1,0,0,52,1,0,2,7,8,359,1,-1,0,3,0
1126,77,5,1,1,0,610,0,0,0,13,1,766,3,-1,0,3,0
2340,27,0,1,1,0,132,0,0,0,13,10,123,2,-1,0,3,0
746,41,9,2,1,0,-41,1,1,0,3,0,154,1,-1,0,3,0
1445,32,6,1,1,0,413,1,0,0,11,5,712,2,-1,0,3,0
3292,28,9,2,2,0,356,0,0,0,2,7,76,2,-1,0,3,0
3750,79,5,0,3,0,2628,0,0,1,8,5,220,7,450,2,0,0
3279,31,1,2,2,0,2197,1,0,2,23,8,146,3,-1,0,3,0
3876,32,1,2,1,0,1670,1,0,0,18,8,183,1,-1,0,3,0
3478,58,4,1,0,0,320,1,0,2,30,8,171,2,-1,0,3,0
2962,71,5,1,2,0,14220,1,0,0,9,11,397,1,-1,0,3,1
1967,32,1,1,1,0,950,1,1,0,20,0,219,4,-1,0,3,0
1836,31,1,2,0,0,2488,1,0,0,20,0,14,1,-1,0,3,0
2957,50,3,1,0,0,0,0,0,2,20,6,179,2,-1,0,3,0
220,53,5,1,2,0,-22,1,0,0,31,5,20,3,-1,0,3,0
4487,49,2,0,1,0,32,0,0,0,5,3,128,1,-1,0,3,0
2561,35,0,1,1,0,0,1,0,0,20,0,18,5,-1,0,3,0
3374,33,1,1,1,0,26,1,0,0,17,0,342,3,332,1,1,0
113,33,1,2,1,0,22,0,0,0,30,4,76,2,207,1,0,0
875,37,0,1,1,0,11303,0,0,0,26,8,500,2,-1,0,3,0
1108,43,4,2,2,0,146,0,0,0,21,9,50,1,113,5,1,0
2025,35,4,2,2,0,2975,0,0,0,8,1,249,2,-1,0,3,0
1219,47,1,1,0,0,320,0,0,1,30,5,203,2,-1,0,3,0
1687,44,9,0,1,0,809,1,0,2,15,8,118,4,-1,0,3,0
2113,31,0,1,1,0,2304,1,0,0,20,9,257,2,-1,0,3,0
939,31,4,1,2,0,8312,0,0,0,29,1,43,13,-1,0,3,0
